player1,player2,player3,player4,gameID
709,16908,3946,239,1624917027809
2391,8224,77,17271,1624917352210
12687,12124,16793,23464,1624917611422
4537,709,218,9031,1624917930718
12124,16793,12687,23180,1624918209556
1298,239,217,16738,1624918260439
17271,2391,77,3946,1624918291107
24620,23180,16793,8224,1624918912763
14649,8311,2391,77,1624919285477
17458,218,7055,25978,1624919304427
19396,14772,5006,15172,1624919348173
16793,27178,217,8950,1624919724589
577,24622,8224,23180,1624919800905
2391,7055,17271,8311,1624920186670
23180,15440,218,19784,1624920854318
2391,8311,239,7055,1624920984807
17458,25978,5006,16793,1624921048075
2391,27412,21362,239,1624921848975
23180,26836,16793,17271,1624922034985
77,21362,239,2391,1624922553723
27412,26244,16793,26836,1624922795384
23380,16446,17271,23180,1624922941142
27277,18210,77,239,1624923406103
26836,709,26982,17271,1624924009550
19557,20748,77,23180,1624924296422
239,62,11375,8224,1624924393193
26982,23380,12688,14115,1624924699605
23180,77,17271,19557,1624925048263
709,16674,27178,17768,1624925281841
12120,21793,27277,15440,1624925551799
23380,9125,24619,9031,1624925604517
26982,77,14777,3033,1624925777492
12120,21793,27277,23482,1624926179677
26982,16674,14777,77,1624926663968
24225,21793,23482,14115,1624927191259
23180,2,709,18261,1624927358964
20245,8224,26982,5827,1624927412516
27412,15024,20245,21793,1624928370219
23180,18261,2,24225,1624928379319
9031,2391,18051,8808,1624928711644
12120,24568,20769,14115,1624928745986
190,24225,23180,18261,1624929231555
8224,14282,24744,17271,1624929267295
3927,27412,718,1736,1624929337818
20245,20433,23492,20769,1624929478678
2391,12120,18051,9125,1624929608467
24225,14995,27277,18261,1624930168892
14282,16908,22175,27169,1624930312231
23492,20433,6211,20245,1624930330684
22794,3927,1736,8224,1624930383049
2391,9125,18051,15020,1624930455540
17271,24225,275,14995,1624931218278
25266,16908,6211,20433,1624931273419
2391,20245,9125,22794,1624931334916
23464,15264,24629,1736,1624931460017
19396,24824,20769,26184,1624931505622
9594,8224,23492,17271,1624931997847
2391,20245,24225,9125,1624932235935
22794,18210,22175,16802,1624932260049
16908,275,25266,6211,1624932371807
27374,13546,9594,14995,1624932875245
20245,9125,2391,3033,1624932975185
17657,27426,17655,17654,1624933052126
1736,6211,16908,17271,1624933167640
13763,18210,218,24225,1624933234870
15020,20769,12134,26511,1624933276014
12428,15264,24647,27427,1624933808445
217,2391,3033,9594,1624934023000
23492,17271,1736,20245,1624934079086
18210,13763,6211,21071,1624934189912
24647,26511,14777,24824,1624934685711
6211,577,1736,12124,1624934844030
6760,24568,9852,20348,1624935407530
24225,24760,17271,21126,1624935452014
6211,1736,27277,12124,1624935576856
2391,24647,26511,27416,1624935593545
13546,19396,9594,736,1624935965613
12124,1736,24647,2391,1624936133394
9852,25618,20348,7055,1624936316797
25625,14164,21126,17271,1624936323471
9594,12428,17891,24225,1624936582260
19691,27277,26511,12120,1624936625754
1736,12124,24647,27416,1624936930419
6211,4771,21793,17271,1624937235648
17891,19691,43,24225,1624937400419
273,19819,13546,12120,1624937840533
27378,6211,17271,21605,1624937846346
24647,20769,27277,27416,1624938015758
19691,24225,206,17891,1624938483053
21793,27416,21605,24647,1624938608047
24331,12120,26511,273,1624938667901
19691,25313,20769,17891,1624939222654
27416,21793,24647,21605,1624939402028
22438,26511,273,12120,1624939590298
24859,25618,275,27277,1624940141295
25313,19691,23380,2089,1624940391074
273,27378,27428,22438,1624940681813
6211,26998,3764,23464,1624940759968
27378,26998,21605,23464,1624941468627
24647,24225,27429,21793,1624941508685
13546,4064,72,4771,1624941636429
27169,16982,26998,21605,1624942086417
20769,13546,27429,24647,1624942285294
27378,23464,24744,16735,1624943547974
26998,17026,24647,16934,1624944193548
16735,6451,20769,26224,1624944775194
27378,16735,6451,21362,1624945919588
9031,27382,3927,239,1624946380568
21605,6451,16735,21362,1624946859102
27382,221,239,3927,1624947503422
6451,16735,27382,239,1624948705538
27430,25237,19299,27260,1624958758820
19101,27260,27431,12423,1624960394640
19101,25237,27431,27397,1624961716016
16908,24623,6451,67,1624967324622
22865,16908,67,27374,1624968774171
6451,23180,19101,24623,1624969492360
19101,6451,23180,21244,1624970593700
10663,12124,12687,12134,1624973237436
23180,12124,24629,10663,1624974015851
12134,25313,27374,22865,1624974382314
15878,24753,24620,23180,1624974953458
1736,15878,24753,27431,1624975990834
13763,16251,14796,19101,1624976111491
27412,15056,12409,16455,1624976815651
24760,1736,27377,27431,1624977019037
23180,23482,20748,2022,1624977472208
15315,15056,26244,16455,1624977749410
27431,27260,18261,26608,1624978232723
12409,23482,16455,4223,1624978455764
13463,2022,14796,23180,1624978460277
13463,24760,18261,23482,1624979442273
27260,14115,27431,19819,1624979622219
24714,67,16735,21574,1624980180612
16735,24622,16320,62,1624981355559
27431,1736,16735,698,1624982715842
218,40,16320,8808,1624982879022
1736,4771,18261,16735,1624983725822
16,26511,40,18369,1624983927538
3927,14282,14796,27277,1624984433571
1736,16674,26224,15081,1624984950964
1736,26511,18369,273,1624985515957
12590,16674,20446,12687,1624985788285
26608,18369,27277,12124,1624986433447
23482,26511,16375,27260,1624986731622
12124,18369,27277,26608,1624987275007
16375,27260,3334,16921,1624987667004
27374,12124,18369,18261,1624988226683
15024,24760,16921,25751,1624988796693
16921,43,7055,8950,1624989491995
15024,24619,12124,20748,1624989866131
7119,23482,16921,43,1624990375520
10663,3927,4223,24855,1624990416099
709,16375,19819,23624,1624990634757
8311,9125,8517,22175,1624990793187
10663,16921,12590,23482,1624991085406
26184,9031,16908,20748,1624991248010
20295,5006,2391,25313,1624991465889
26480,22175,16688,24619,1624991974686
709,10663,24855,21244,1624992069535
26998,5006,25313,16921,1624992735266
709,21244,24855,12124,1624992973735
16688,24714,23482,67,1624992990351
24619,13763,2391,18261,1624993497885
12124,12590,16375,709,1624993539298
5006,19537,4223,26998,1624993606579
14164,23180,15056,239,1624994203563
12590,2391,12124,709,1624994254943
106,20769,5006,26998,1624994392744
16220,16375,25625,20446,1624994701316
23180,24568,18261,16982,1624994840881
709,2391,239,14164,1624995198396
19461,20769,20446,16369,1624995698485
15020,23180,26608,27122,1624995741352
12590,709,2391,1228,1624996114393
16369,14115,26608,12124,1624996589688
275,23180,239,26998,1624996691540
239,15081,16369,26998,1624997291878
20769,15056,7813,26584,1624997534236
14115,27397,19691,14164,1624997786571
239,16369,26998,21947,1624998017522
20769,3334,12124,67,1624998460871
26480,19691,14164,27397,1624998770044
8224,12409,26998,16369,1624998805411
21947,239,21146,9829,1624998922854
20769,13630,16982,16908,1624999289468
19,27122,685,24619,1624999461784
14164,12590,26998,8224,1624999650213
24008,20769,16908,13630,1624999911008
12409,19691,27397,22794,1625000381075
14164,12590,26244,8224,1625000446810
21146,24619,685,19,1625000827408
27277,3927,20769,24760,1625000873155
3334,23560,77,27397,1625001715876
27277,12124,24855,20769,1625001850512
22822,27412,20446,3927,1625002276464
19557,24619,685,26244,1625002558303
20769,24008,24855,26998,1625002785107
77,26511,12687,27397,1625002920982
20446,6345,20748,22822,1625003327311
24855,26998,24619,685,1625003806817
4771,26511,5137,17271,1625003986492
77,6345,14649,2391,1625004384068
20446,26244,8311,12158,1625004483042
26511,6345,16793,24620,1625005113877
4771,275,17271,5137,1625005194568
12158,8311,1228,14164,1625005451970
16793,24008,18261,23757,1625005728882
217,17271,7055,24620,1625006307329
12590,24620,16793,17458,1625007164572
27277,21204,24008,17768,1625007939749
2391,16793,45,8950,1625008035202
16793,217,2391,21204,1625008833546
17768,26511,709,17458,1625008949976
9125,16793,2391,21204,1625009577430
27277,24008,12687,16446,1625009578536
26244,25978,24619,709,1625009858636
9125,16793,43,20348,1625010329190
27277,1736,26032,16,1625010626315
2391,8224,23380,709,1625010875572
20348,9125,16,13630,1625011462366
547,14115,26511,718,1625011597228
8224,2391,709,23380,1625011763237
26032,27277,1736,275,1625011911235
8950,20348,23464,12134,1625012363687
709,26511,2391,23380,1625012583014
26032,16,27169,27277,1625012853305
8224,14561,12590,6983,1625012887682
26511,709,2391,23380,1625013452968
3927,27277,12590,16,1625013638631
217,14115,8224,14561,1625013762846
8311,14777,18210,43,1625014223912
2391,26511,24744,13546,1625014392024
8311,18210,14995,12590,1625015066091
14115,20348,43,16674,1625015168994
4074,14777,26511,2391,1625015530131
16908,18210,12590,8311,1625015608137
206,6894,20433,14561,1625015839701
14777,23757,12687,2391,1625016196551
13546,24620,26511,20769,1625016328145
18210,21793,8311,12590,1625016488829
14115,24744,20348,12219,1625016551631
16908,23757,2391,6211,1625017041982
2,14777,26511,3927,1625017139092
17768,24620,16320,15020,1625017186410
8311,18210,12590,21793,1625017218111
12219,6760,13546,12428,1625017791614
11037,6211,16908,23757,1625017870514
20769,14777,12590,27412,1625018054538
21793,19784,18210,2391,1625018110415
17391,942,273,26982,1625018338238
25968,218,25970,16738,1625018466521
14115,6211,12590,14777,1625018728372
19784,21793,18210,2391,1625019093200
12428,6211,12590,16320,1625019433446
20446,26982,273,20433,1625019460566
21605,16738,26511,22438,1625019478195
25625,77,14995,4537,1625019660062
26259,4064,22195,27277,1625019794186
18210,21793,2391,20245,1625019918189
12590,273,3033,6211,1625020192372
27277,14777,26259,4064,1625020462853
27412,14995,26511,77,1625020581421
20446,22438,20433,21605,1625020587631
20245,14115,21793,275,1625020787814
18210,19784,12428,2391,1625020928650
14777,22794,18365,10648,1625021251362
26511,26184,77,22438,1625021641103
14115,21793,26982,20245,1625021705292
12120,5827,20446,20433,1625021770531
19784,11234,14995,2391,1625021893687
16320,11037,13546,14561,1625022038186
77,10648,26511,26184,1625022522514
20245,12120,21605,26982,1625022695444
6211,2391,14115,22794,1625022739318
14561,4771,12590,13546,1625022914640
4074,14115,20245,15081,1625023485326
21793,12120,26982,14777,1625023655858
4771,12590,14561,24008,1625023765491
26184,3927,27429,6561,1625024228114
2391,20245,12514,4074,1625024302973
12590,16,23757,12120,1625024496352
26184,23523,14164,21204,1625025130112
577,14115,15081,12590,1625025287284
23757,26982,16,24275,1625025411926
116,278,23464,17396,1625026092369
21071,21204,3927,9125,1625026236253
27429,12590,14115,4074,1625026284402
2,17271,26584,24859,1625026835326
21071,9125,12590,12514,1625027037948
6894,16982,21204,278,1625027054299
19691,6211,20769,24859,1625027707395
9125,21605,12590,26584,1625028060337
6211,12120,12021,43,1625028332750
6211,9125,21605,12120,1625029253850
13546,12120,12021,9125,1625029833657
6894,278,27442,9031,1625030329359
12120,12021,12124,9125,1625030513612
12124,9125,12120,12021,1625031313021
27442,282,22175,116,1625031905318
12124,14164,9125,17271,1625032334666
27260,27442,3927,9125,1625033519311
27169,12124,26403,15878,1625034070329
27442,27260,9125,3927,1625034598543
15878,26403,21506,221,1625038919350
27431,26785,21506,1228,1625046649132
19299,16455,2356,27431,1625048910653
16455,27378,2356,27431,1625049747671
19101,16251,67,16982,1625053131773
12423,15637,16251,14115,1625058028676
10663,12687,27260,27431,1625058181105
12030,10663,218,7055,1625058827061
13630,16320,27260,16674,1625059463234
16251,19299,16908,15637,1625059653421
19101,23180,9829,27431,1625060262557
16674,9829,27260,2022,1625061629222
26279,27431,27397,47,1625061717902
18365,19819,12423,23482,1625062162868
12687,7119,10448,67,1625062216367
27431,19,27260,20748,1625063050054
26224,27277,12590,21362,1625063929040
26608,27260,10663,20748,1625063999454
27260,15081,27277,23482,1625064747712
15081,27260,23482,218,1625065658911
14649,16455,19819,3334,1625065686678
18365,16468,27412,14282,1625066280189
15081,12134,26224,67,1625066627459
16674,15081,27412,16468,1625067262683
10663,16982,27412,19691,1625068097761
16468,19101,9829,21362,1625068691559
20748,9278,10663,218,1625068938088
27412,1736,16,14796,1625069300581
218,20748,10663,16468,1625069783733
17768,6561,17271,21362,1625069858928
13630,27431,27277,27260,1625069932726
26608,1736,15440,16,1625070021115
120,26998,218,40,1625070560710
16468,27431,27277,14115,1625070562155
15081,25313,24622,26998,1625071372857
26584,16375,275,16468,1625071930100
26513,1736,20748,47,1625072303533
26998,15081,5006,25313,1625072362406
72,24855,10663,16934,1625072892088
16468,26224,77,5006,1625073220752
25313,26513,26998,17271,1625073439619
14796,10663,16320,16921,1625073632341
16446,77,5006,16468,1625074098355
16685,218,14772,16688,1625074371535
17271,16220,16320,21244,1625074398445
18369,26608,23367,27277,1625074793802
43,709,15878,26224,1625075104162
77,3334,16921,2391,1625075117797
16685,16688,190,16468,1625075597766
17271,16674,26608,1298,1625075772430
709,2391,16,77,1625075810181
15878,67,17560,24619,1625075889510
6158,18365,709,20295,1625076482941
2391,27412,16468,77,1625076732779
26480,26403,17560,15878,1625077176808
26224,24619,2356,16982,1625077532568
23180,20748,709,1736,1625077708244
27412,4537,16375,2391,1625077798248
26608,9031,26403,4547,1625078193829
15878,12124,1736,17271,1625078486987
23180,15020,16375,2391,1625078632755
27446,16735,1736,12124,1625079371351
2391,26224,23180,15878,1625079634791
14777,19101,12514,16375,1625079745170
23492,15020,23482,24619,1625080017814
15878,5006,23180,2391,1625080655669
26403,14777,22703,19101,1625080750564
17560,22794,27446,24855,1625080754679
17271,275,19396,23482,1625080961467
23492,24619,16793,27277,1625081000311
5006,23180,15056,15878,1625081392481
9031,8950,23482,12687,1625081701509
2391,22703,19101,24855,1625081710283
17271,18365,14777,26584,1625081957231
24619,27277,16793,217,1625081970007
1228,116,27446,19791,1625082387154
15024,25978,12428,19101,1625082525831
67,13463,15878,8950,1625082607973
14777,16793,2391,24855,1625082847782
12124,26224,16908,17271,1625083361235
19101,26608,12428,26480,1625083483247
27446,1228,25978,15878,1625083514098
275,13463,22703,20446,1625083714466
23367,19691,2391,16793,1625083851756
698,16982,218,23492,1625084013680
25978,27446,15878,12409,1625084456958
23367,16793,7813,20433,1625084805472
24744,17271,1736,15440,1625084831100
19101,9852,22703,2391,1625084833847
4117,16793,2391,1736,1625085929762
25978,27122,15878,27446,1625086047740
2022,17271,275,26244,1625086120138
25625,16908,23757,6158,1625086498850
20446,1736,15878,16793,1625086769220
16908,24714,24855,23757,1625087217113
16793,17560,15878,1736,1625088000253
16908,24855,218,23757,1625088021228
4771,17271,3334,2391,1625088491564
22794,17560,15878,16793,1625088776194
13630,27260,24620,12134,1625088851217
17271,17560,16674,12687,1625089361059
15878,17271,17560,16674,1625090319547
14649,16783,16,26982,1625090424048
24760,14164,2391,16793,1625090724581
3927,17768,8224,24620,1625090765665
17560,26403,15878,27277,1625091188489
17271,2391,27342,24760,1625091735718
14164,13830,16793,26982,1625091766559
8950,9829,5160,1298,1625091954367
14282,17560,16738,27277,1625092235072
24620,26982,17271,275,1625092699277
16793,27342,2391,27178,1625092851599
23464,8808,22822,3927,1625092894152
15081,27446,43,26244,1625092931285
17560,14282,16738,27277,1625093034433
12687,16674,2022,16908,1625093327343
26982,15020,24620,23523,1625093529635
27342,3927,22822,16793,1625093714926
26998,4547,5006,190,1625093858203
26244,27277,14282,16738,1625094152742
14,16908,23523,17271,1625094253051
26982,16793,27342,22822,1625094455683
9125,43,27169,19396,1625094679414
16674,6158,190,7055,1625094790529
4547,26244,12120,12124,1625094945110
17271,23523,24620,16908,1625094982609
16793,12687,27342,26998,1625095346510
12688,16908,4547,17271,1625095782084
26998,16793,23757,26982,1625096041654
24620,4547,16908,9125,1625096453404
27342,47,2391,8224,1625096766715
23757,17458,16,14772,1625097243469
4547,18210,2391,9125,1625097750236
24620,17396,275,23757,1625098217344
22794,9125,14777,24824,1625098519501
16738,4547,2391,18210,1625098723321
23205,13,14484,685,1625098884905
23757,16320,3033,11375,1625099036724
14777,9125,22794,8224,1625099405164
26982,18210,15917,2391,1625099475146
8950,17271,16320,23757,1625099955070
547,27450,736,1298,1625100010784
6345,21204,14164,77,1625100109886
685,23205,13,14484,1625100157206
18210,26982,26998,26513,1625100672772
17271,8224,547,27450,1625101028818
27397,116,14777,17008,1625101055641
6345,77,21204,20433,1625101108769
14484,685,23205,13,1625101567827
27451,26513,16320,18210,1625101631643
14777,13546,27450,17271,1625101639278
26982,20245,20748,718,1625101744581
8224,15917,21204,77,1625102238331
2391,13546,14777,18210,1625102440266
685,13,14484,23205,1625102857866
20433,77,21204,2,1625103190135
20769,24744,20245,26982,1625103192721
2391,8224,18210,16738,1625103601197
16908,18261,27277,14777,1625103705976
77,27452,11037,6760,1625104163152
685,23205,13,14484,1625104330416
26511,24825,18210,8224,1625104402453
12423,8517,19784,2391,1625104475138
20433,26982,20245,17768,1625104505173
27452,11037,27443,6760,1625105284729
20769,2391,20245,19784,1625105311497
14282,8224,24825,18210,1625105341728
16908,22794,26511,26982,1625105444709
577,9594,27443,26608,1625105873486
19784,2391,18210,14796,1625106319841
14777,19396,9594,18261,1625106878259
21793,19784,18210,2391,1625107222161
13763,17271,22794,24568,1625107473335
9594,14115,6211,18261,1625107679791
2391,18210,19784,21793,1625108359407
17271,26998,13763,22794,1625108420024
9594,6211,21126,18261,1625108507413
25751,9594,18261,21126,1625109312316
21793,577,27446,5827,1625109323638
2391,17271,18210,19784,1625109587514
6211,26998,21605,23180,1625109868684
14561,21126,27277,18261,1625110143584
2391,18210,17271,19784,1625110473734
27443,20769,24824,6211,1625110490062
12124,22794,27446,47,1625110698894
24859,23464,275,21126,1625111230317
21793,16,4537,20245,1625111361042
18261,47,20769,27446,1625111788122
17271,17396,17026,6894,1625111897012
20245,23464,21793,16,1625112170209
13763,16735,24008,6211,1625112224722
21126,26584,27277,24859,1625112314162
11037,19691,27452,16320,1625112543860
20769,217,17026,27446,1625112943285
16735,23464,24008,20245,1625113328704
24859,27277,16802,17396,1625113558477
21071,6211,23946,16982,1625113586061
27443,20769,27446,17026,1625114087126
16735,20245,24008,13546,1625114240457
27277,22760,17396,24760,1625114294985
6211,16982,21071,23946,1625114455966
16674,736,23464,24568,1625114577087
6211,3764,24008,23946,1625115275822
2968,27443,7055,27446,1625115350477
16921,23464,26499,27277,1625116091858
27443,23946,6211,26982,1625116295894
26224,12124,12120,26998,1625116831221
6451,6211,26982,4064,1625117345414
26998,12124,221,12120,1625117583610
26499,22865,27277,24568,1625117778971
26998,12120,12124,221,1625118182137
17271,6211,6451,15315,1625118253652
12124,3927,12120,26998,1625118998100
15315,6211,26224,17271,1625119216703
19819,3927,17881,12124,1625120178445
3927,26998,6451,17271,1625121231245
26998,9031,3927,17271,1625122265842
27397,26998,27169,27443,1625123164472
25237,19101,27374,22865,1625134434065
15637,19,25237,67,1625136937214
24620,6451,27455,27431,1625137019652
19101,27033,27455,67,1625139200302
19101,15917,6451,27431,1625140405331
27431,31,19101,15917,1625141394688
15917,15315,16320,27431,1625142347341
7119,26608,14796,15056,1625144463932
12687,22760,20748,16908,1625146276815
17560,26333,26608,10663,1625146540102
21300,25237,67,9829,1625147543918
27431,4771,12423,15056,1625147976713
21557,27458,2022,25237,1625149113688
16908,2356,26333,7055,1625149955900
26608,21557,27458,25237,1625150144429
6345,2356,6158,7055,1625150805673
27429,16455,27316,942,1625151354730
6345,26608,67,2356,1625151721311
16455,27429,25237,27397,1625152426088
12120,27431,2356,6345,1625152823229
1228,24620,24513,9829,1625153608842
6345,21362,12120,27431,1625153813474
2356,19691,1228,20748,1625154655751
21362,24620,15255,16446,1625154691895
24760,709,26403,14115,1625154941047
21362,15255,20748,16320,1625155494841
25237,14115,709,23482,1625155789654
17768,12688,16359,24513,1625156151083
2356,15255,16320,19691,1625156315910
25237,14115,709,15440,1625156781769
24647,12158,19691,16359,1625157073852
23482,26998,709,19819,1625157764539
24620,24647,12158,27122,1625157964238
27277,40,26998,19819,1625158519102
12158,9829,16220,14796,1625159145641
14777,24513,24855,27412,1625159737924
8517,20748,8950,9829,1625160260508
24331,1736,27277,12120,1625160526352
24647,27458,12158,14282,1625160562341
25751,19819,27412,14777,1625160707526
10663,12120,3927,16908,1625161315970
19819,27458,24647,27277,1625161717952
24513,1338,12120,26184,1625162255474
27277,22822,24647,27458,1625162544020
17448,26184,22175,21244,1625162988083
12124,17560,15440,9852,1625163278935
709,685,22794,8859,1625163295893
17448,22175,27277,24513,1625163766140
16908,12120,6894,8859,1625163901838
685,24855,12124,709,1625164126337
12120,14164,8859,43,1625164510711
22175,17271,17448,24513,1625164579623
218,14796,20433,15722,1625165149706
23634,23464,685,24855,1625165192224
24619,5160,11375,16934,1625165221843
12120,23492,1736,15056,1625165433349
2356,217,16369,17271,1625165659042
218,8859,21793,15722,1625165835708
11443,685,16934,23367,1625166509255
8859,15722,21793,17448,1625166674123
16220,1736,15056,1298,1625166861336
24855,24568,21623,14649,1625167065470
26608,2968,12124,2391,1625167134721
26608,14649,24855,2391,1625167852999
16934,23367,11443,16369,1625167867531
21837,21432,27196,26822,1625167993541
23180,1736,27459,21793,1625168079719
24855,23492,12687,16369,1625168666964
16320,24636,18369,16921,1625169281539
27316,21793,20446,27459,1625169307962
3334,23180,15056,26224,1625169637135
24855,16369,3927,1736,1625169691579
19176,14777,24620,24714,1625169957504
67,27277,26584,17271,1625170455989
14561,27122,1736,218,1625170564774
16369,16793,24855,206,1625170574732
1228,7813,19691,26857,1625170975824
19176,22794,20433,14777,1625171065463
14561,1338,1736,27277,1625171506559
20295,24636,9594,26184,1625171651106
16793,27122,16369,206,1625171745959
1228,24620,19691,7055,1625172134713
24636,9594,16793,15440,1625172292184
14777,23492,1736,19176,1625172474796
218,24744,8950,16369,1625173026095
4537,16793,1338,275,1625173035834
1736,27277,19176,14777,1625173326197
22822,27178,21146,16370,1625173668704
16793,8950,24620,25625,1625173792625
27277,8517,19176,1736,1625174269361
15440,23180,23464,16,1625174551301
23380,15878,16370,22822,1625174618492
13630,8224,25625,16793,1625174806459
1736,20748,23180,16,1625175361339
22822,24513,16370,15878,1625175641570
16793,13630,24744,8950,1625176012421
16,1736,23180,20748,1625176278752
25978,2968,23482,12021,1625176397313
15878,27342,24513,16793,1625176939122
16370,16674,27169,13830,1625177251057
16,1736,23180,20748,1625177277833
218,26982,27461,1338,1625177448686
16793,15878,17271,206,1625177814891
15878,12021,206,16793,1625178755586
239,3334,26608,47,1625178992525
17458,27342,26982,15081,1625179778132
8224,77,21204,12021,1625180294048
26403,17458,15878,22,1625180767552
21204,77,8224,12021,1625180942153
18210,17271,24568,47,1625181203249
26403,17458,15878,16982,1625181632702
77,8224,12687,12021,1625181913894
19396,47,16468,2391,1625182551465
12120,8950,17271,14796,1625182844133
26982,1338,23464,16982,1625182978280
2391,27406,16320,6211,1625183459646
206,12120,8950,17271,1625183646256
14796,16320,16982,2391,1625184070760
190,26982,21071,27461,1625184296024
6082,2022,12120,16468,1625184762644
2391,27277,16738,18210,1625185367319
27448,9122,12120,24760,1625185973058
2022,16320,27461,12219,1625185975998
18210,19784,14796,2391,1625186463545
13630,26637,16879,16738,1625186593085
